student_name,email,phone,parent_name,parent_phone,parent_email,date_of_birth,gender,address,enrollment_number,class_level
Rahul Sharma,rahul1@example.com,9876543201,Mohan Sharma,9876543301,parent1@example.com,15/01/05,male,Delhi,ENR001,12th
Priya Verma,priya2@example.com,9876543202,Rajesh Verma,9876543302,parent2@example.com,22/03/06,female,Mumbai,ENR002,11th
Amit Kumar,amit3@example.com,9876543203,Suresh Kumar,9876543303,parent3@example.com,10/07/05,male,Noida,ENR003,12th
Neha Singh,neha4@example.com,9876543204,Anil Singh,9876543304,parent4@example.com,05/09/06,female,Gurgaon,ENR004,11th
Rohit Gupta,rohit5@example.com,9876543205,Vinod Gupta,9876543305,parent5@example.com,18/02/05,male,Pune,ENR005,12th
Sneha Kapoor,sneha6@example.com,9876543206,Rakesh Kapoor,9876543306,parent6@example.com,30/11/06,female,Chandigarh,ENR006,11th
Arjun Mehta,arjun7@example.com,9876543207,Sunil Mehta,9876543307,parent7@example.com,12/06/05,male,Jaipur,ENR007,12th
Kavita Joshi,kavita8@example.com,9876543208,Deepak Joshi,9876543308,parent8@example.com,25/08/06,female,Dehradun,ENR008,11th
Vikas Yadav,vikas9@example.com,9876543209,Ram Yadav,9876543309,parent9@example.com,14/04/05,male,Patna,ENR009,12th
Anjali Das,anjali10@example.com,9876543210,Sanjay Das,9876543310,parent10@example.com,09/12/06,female,Kolkata,ENR010,11th
Manish Tiwari,manish11@example.com,9876543211,Ravi Tiwari,9876543311,parent11@example.com,01/01/05,male,Varanasi,ENR011,12th
Pooja Mishra,pooja12@example.com,9876543212,Ajay Mishra,9876543312,parent12@example.com,17/03/06,female,Lucknow,ENR012,11th
Suresh Reddy,suresh13@example.com,9876543213,Krishna Reddy,9876543313,parent13@example.com,21/05/05,male,Hyderabad,ENR013,12th
Divya Nair,divya14@example.com,9876543214,Rajan Nair,9876543314,parent14@example.com,11/10/06,female,Kochi,ENR014,11th
Karan Malhotra,karan15@example.com,9876543215,Ajit Malhotra,9876543315,parent15@example.com,06/07/05,male,Delhi,ENR015,12th
Ritu Arora,ritu16@example.com,9876543216,Harish Arora,9876543316,parent16@example.com,28/02/06,female,Amritsar,ENR016,11th
Nitin Jain,nitin17@example.com,9876543217,Prakash Jain,9876543317,parent17@example.com,13/09/05,male,Indore,ENR017,12th
Meena Iyer,meena18@example.com,9876543218,Suresh Iyer,9876543318,parent18@example.com,07/11/06,female,Chennai,ENR018,11th
Sunil Pawar,sunil19@example.com,9876543219,Ganesh Pawar,9876543319,parent19@example.com,19/01/05,male,Nagpur,ENR019,12th
Shalini Bansal,shalini20@example.com,9876543220,Rohit Bansal,9876543320,parent20@example.com,23/06/06,female,Agra,ENR020,11th
Deepak Chauhan,deepak21@example.com,9876543221,Suraj Chauhan,9876543321,parent21@example.com,02/08/05,male,Meerut,ENR021,12th
Rekha Pillai,rekha22@example.com,9876543222,Anand Pillai,9876543322,parent22@example.com,29/12/06,female,Trivandrum,ENR022,11th
Ajay Thakur,ajay23@example.com,9876543223,Mahesh Thakur,9876543323,parent23@example.com,16/04/05,male,Shimla,ENR023,12th
Seema Kulkarni,seema24@example.com,9876543224,Vilas Kulkarni,9876543324,parent24@example.com,08/03/06,female,Nashik,ENR024,11th
Harish Shetty,harish25@example.com,9876543225,Ramesh Shetty,9876543325,parent25@example.com,27/07/05,male,Mangalore,ENR025,12th
Alok Sinha,alok26@example.com,9876543226,Manoj Sinha,9876543326,parent26@example.com,04/09/06,male,Ranchi,ENR026,11th
Tina Dutta,tina27@example.com,9876543227,Subhash Dutta,9876543327,parent27@example.com,20/02/05,female,Guwahati,ENR027,12th
Rajesh Kumar,rajesh28@example.com,9876543228,Dinesh Kumar,9876543328,parent28@example.com,31/10/06,male,Lucknow,ENR028,11th
Komal Saxena,komal29@example.com,9876543229,Sanjay Saxena,9876543329,parent29@example.com,12/05/05,female,Bhopal,ENR029,12th
Sameer Khan,sameer30@example.com,9876543230,Imran Khan,9876543330,parent30@example.com,18/08/06,male,Aligarh,ENR030,11th
